id,t,Gp,A,Gi
0,0.0,1.744143,1.695226,0.848961
0,0.5,5.652577,1.002572,2.235219
0,1.0,4.908513,2.34633,5.006885
0,1.5,0.575619,2.011435,2.497935
0,2.0,0.747849,0.995373,1.114834
0,2.5,5.567975,0.828563,2.000802
0,3.0,5.552073,2.498619,5.616652
0,3.5,0.377671,2.170505,2.615327
0,4.0,0.4012,0.999377,1.01001
0,4.5,3.681716,0.624573,1.311827
0,5.0,9.070844,2.276483,6.091234
0,5.5,0.373766,2.551944,3.249618
0,6.0,0.180389,1.186952,1.138411
0,6.5,1.391381,0.532106,0.732969
0,7.0,12.847316,1.38476,4.631021
0,7.5,0.924771,3.058077,4.730579
0,8.0,0.10099,1.642208,1.630193
0,8.5,0.363793,0.653851,0.629369
0,9.0,5.921353,0.57119,1.662261
0,9.5,5.844783,2.899827,6.811961
0,10.0,0.138361,2.425138,2.762154
0,10.5,0.106003,1.025249,0.926997
0,11.0,1.139689,0.432648,0.577373
0,11.5,13.891049,1.286632,4.59631
0,12.0,0.859733,3.228774,5.043088
0,12.5,0.065346,1.730526,1.702018
0,13.0,0.206437,0.670587,0.604881
0,13.5,3.697804,0.429478,1.060109
0,14.0,9.960278,2.543028,7.104906
0,14.5,0.178672,2.758692,3.359918
0,15.0,0.065938,1.216103,1.107683
0,15.5,0.525387,0.469916,0.488002
0,16.0,9.809677,0.743121,2.658842
0,16.5,2.5287,3.282341,6.345873
0,17.0,0.072959,2.143686,2.250867
0,17.5,0.104719,0.855997,0.754307
0,18.0,1.499865,0.380835,0.594916
0,18.5,14.874349,1.587332,5.565078
0,19.0,0.508992,3.190913,4.602248
0,19.5,0.054007,1.596527,1.526723
0,20.0,0.220568,0.608673,0.549601
0,20.5,4.305835,0.434879,1.177638
0,21.0,8.667262,2.719129,7.243772
0,21.5,0.143184,2.690479,3.188126
0,22.0,0.063385,1.162077,1.048264
0,22.5,0.556066,0.448804,0.474525
0,23.0,10.41605,0.778801,2.835415
0,23.5,2.227006,3.314235,6.247745
0,24.0,0.067552,2.106522,2.191167
0,24.5,0.104821,0.835809,0.734441
0,25.0,1.552575,0.375208,0.599194
1,0.0,1.296154,1.409024,1.801608
1,0.5,3.777394,1.058014,1.989175
1,1.0,6.066625,1.89492,4.276996
1,1.5,1.253111,2.079987,2.986909
1,2.0,1.005444,1.217407,1.487445
1,2.5,4.530418,0.950018,1.984146
1,3.0,6.053299,2.156662,4.906453
1,3.5,0.748589,2.12068,2.787027
1,4.0,0.708832,1.095809,1.228201
1,4.5,4.597439,0.808261,1.768744
1,5.0,6.747358,2.309995,5.509297
1,5.5,0.490985,2.26332,2.857059
1,6.0,0.40129,1.081696,1.10597
1,6.5,3.210368,0.6376,1.234885
1,7.0,9.792754,2.110867,5.828105
1,7.5,0.471591,2.599241,3.427748
1,8.0,0.192015,1.24548,1.211628
1,8.5,1.326097,0.557334,0.746871
1,9.0,12.439949,1.325128,4.403733
1,9.5,1.05935,3.046026,4.813328
1,10.0,0.110133,1.670379,1.6739
1,10.5,0.37377,0.670126,0.648132
1,11.0,5.890782,0.579947,1.669756
1,11.5,5.86896,2.880935,6.767661
1,12.0,0.144594,2.417146,2.759115
1,12.5,0.111865,1.024412,0.928786
1,13.0,1.199218,0.436609,0.593229
1,13.5,13.945479,1.327745,4.708199
1,14.0,0.816836,3.209203,4.960643
1,14.5,0.066838,1.705788,1.673348
1,15.0,0.220699,0.661144,0.599617
1,15.5,3.967869,0.441524,1.124633
1,16.0,9.337752,2.610206,7.123762
