id,t,x0,x1
0,0.0,4.588134,4.173997
0,0.4,4.436772,4.609928
0,0.8,4.140203,5.002272
0,1.2,3.687688,5.328173
0,1.6,3.022668,5.557085
0,2.0,1.932535,5.630173
0,2.4,0.431281,5.458563
0,2.8,0.388968,5.285523
0,3.2,0.405113,5.117574
0,3.6,0.42271,4.952246
0,4.0,0.441845,4.789761
0,4.4,0.46273,4.630381
0,4.8,0.485618,4.474401
0,5.2,0.510821,4.322165
0,5.6,0.538713,4.174071
0,6.0,0.569766,4.030586
0,6.4,0.604566,3.892267
0,6.8,0.643869,3.759777
0,7.2,0.688651,3.633927
0,7.6,0.740208,3.515716
0,8.0,0.800288,3.406401
0,8.4,0.871291,3.307589
0,8.8,0.956548,3.221379
0,9.2,1.060657,3.150541
0,9.6,1.189719,3.098751
0,10.0,1.350904,3.070762
0,10.4,1.550256,3.072276
0,10.8,1.787759,3.109097
0,11.2,2.051583,3.185376
0,11.6,2.316994,3.301598
0,12.0,2.552677,3.453499
0,12.4,2.729405,3.632352
0,12.8,2.824609,3.826015
0,13.2,2.821333,4.019836
0,13.6,2.702847,4.196754
0,14.0,2.442208,4.335921
0,14.4,1.979314,4.408096
0,14.8,1.19606,4.366302
0,15.2,0.586061,4.217018
0,15.6,0.562588,4.070798
0,16.0,0.594379,3.930911
0,16.4,0.632227,3.796693
0,16.8,0.675334,3.668869
0,17.2,0.724816,3.548378
0,17.6,0.782269,3.436395
0,18.0,0.849884,3.334418
0,18.4,0.930696,3.244387
0,18.8,1.028909,3.168863
0,19.2,1.150196,3.11124
0,19.6,1.301546,3.07596
0,20.0,1.489701,3.068501
0,20.4,1.716995,3.094782
0,20.8,1.975372,3.159636
0,21.2,2.2434,3.264759
0,21.6,2.490703,3.407256
0,22.0,2.686746,3.579576
0,22.4,2.806954,3.770431
0,22.8,2.833159,3.965825
0,23.2,2.749348,4.149439
0,23.6,2.533013,4.301772
0,24.0,2.137116,4.396751
0,24.4,1.454122,4.392979
0,24.8,0.661076,4.260846
0,25.2,0.556716,4.11144
0,25.6,0.584559,3.970008
0,26.0,0.621,3.834121
0,26.4,0.662527,3.704398
0,26.8,0.71006,3.58172
0,27.2,0.765062,3.46719
0,27.6,0.829531,3.362202
0,28.0,0.906233,3.268556
0,28.4,0.999005,3.188616
0,28.8,1.113087,3.125517
0,29.2,1.255169,3.083389
0,29.6,1.432357,3.067442
0,30.0,1.648818,3.083585
0,30.4,1.899995,3.137161
0,30.8,2.168139,3.230951
0,31.2,2.42457,3.363432
0,31.6,2.637952,3.528305
0,32.0,2.781731,3.715225
0,32.4,2.836181,3.910887
0,32.8,2.785336,4.099648
0,33.2,2.60977,4.263105
0,33.6,2.272265,4.377643
0,34.0,1.685507,4.407403
0,34.4,0.819314,4.305657
0,34.8,0.555975,4.152598
0,35.2,0.575232,4.009544
0,35.6,0.610173,3.872043
0,36.0,0.650199,3.740491
0,36.4,0.695902,3.615716
0,36.8,0.74861,3.498749
0,37.2,0.810153,3.390894
0,37.6,0.883051,3.293822
0,38.0,0.970803,3.209716
0,38.4,1.078223,3.141472
0,38.8,1.211628,3.092916
0,39.2,1.378222,3.068964
0,39.6,1.583517,3.075411
0,40.0,1.826054,3.117944
1,0.0,1.792817,9.463829
1,0.4,0.221243,9.195359
1,0.8,0.226423,8.99723
1,1.2,0.231872,8.799888
1,1.6,0.237579,8.603366
1,2.0,0.243563,8.407706
1,2.4,0.249843,8.212949
1,2.8,0.256443,8.019142
1,3.2,0.263387,7.826334
1,3.6,0.270703,7.634579
1,4.0,0.27842,7.443934
1,4.4,0.286572,7.254462
1,4.8,0.295197,7.06623
1,5.2,0.304336,6.879314
1,5.6,0.314037,6.693793
1,6.0,0.324352,6.509756
1,6.4,0.335343,6.3273
1,6.8,0.347076,6.146532
1,7.2,0.35963,5.96757
1,7.6,0.373094,5.790544
1,8.0,0.387571,5.6156
1,8.4,0.403182,5.442901
1,8.8,0.420066,5.27263
1,9.2,0.438387,5.104994
1,9.6,0.458342,4.940226
1,10.0,0.480165,4.778596
1,10.4,0.50414,4.620412
1,10.8,0.530613,4.466033
1,11.2,0.560015,4.315878
1,11.6,0.592888,4.170445
1,12.0,0.629923,4.030332
1,12.4,0.672023,3.896263
1,12.8,0.720387,3.769135
1,13.2,0.776644,3.650077
