id,t,activator,inhibitor
0,0.0,1.430964,9.496071
0,0.4,0.249058,9.204841
0,0.8,0.255994,8.976234
0,1.2,0.263335,8.74873
0,1.6,0.271099,8.522389
0,2.0,0.279322,8.297281
0,2.4,0.288046,8.073482
0,2.8,0.29732,7.851073
0,3.2,0.307196,7.630144
0,3.6,0.317736,7.410796
0,4.0,0.32901,7.193138
0,4.4,0.341098,6.977292
0,4.8,0.354093,6.763394
0,5.2,0.368103,6.551596
0,5.6,0.383254,6.342069
0,6.0,0.399697,6.135006
0,6.4,0.41761,5.930628
0,6.8,0.437206,5.729186
0,7.2,0.458747,5.530972
0,7.6,0.482554,5.336325
0,8.0,0.509029,5.145643
0,8.4,0.538682,4.959402
0,8.8,0.572175,4.778175
0,9.2,0.610386,4.602667
0,9.6,0.654512,4.433761
0,10.0,0.706232,4.272588
0,10.4,0.768,4.120642
0,10.8,0.84354,3.979971
0,11.2,0.938755,3.853489
0,11.6,1.063321,3.745538
0,12.0,1.233097,3.662807
0,12.4,1.471729,3.615534
0,12.8,1.804274,3.617895
0,13.2,2.233736,3.684897
0,13.6,2.718562,3.825408
0,14.0,3.188602,4.037321
0,14.4,3.582392,4.308916
0,14.8,3.8644,4.623097
0,15.2,4.020925,4.960833
0,15.6,4.049848,5.3029
0,16.0,3.951388,5.630212
0,16.4,3.719708,5.922922
0,16.8,3.330463,6.157751
0,17.2,2.706471,6.300585
0,17.6,1.567969,6.278924
0,18.0,0.424685,6.049371
0,18.4,0.425693,5.845303
0,18.8,0.446037,5.645182
0,19.2,0.46849,5.448428
0,19.6,0.493367,5.2554
0,20.0,0.521113,5.066528
0,20.4,0.552294,4.882325
0,20.8,0.587654,4.703415
0,21.2,0.62819,4.530571
0,21.6,0.675277,4.364771
0,22.0,0.730877,4.20728
0,22.4,0.7979,4.059799
0,22.8,0.880845,3.92469
0,23.2,0.986963,3.805383
0,23.6,1.128213,3.707075
0,24.0,1.323751,3.637807
0,24.4,1.599487,3.609562
0,24.8,1.974907,3.637535
0,25.2,2.43529,3.735051
0,25.6,2.922674,3.906574
0,26.0,3.366632,4.145494
0,26.4,3.71613,4.437304
0,26.8,3.945987,4.763773
0,27.2,4.048632,5.105665
0,27.6,4.023957,5.443846
0,28.0,3.870711,5.759096
0,28.4,3.577346,6.030599
0,28.8,3.104165,6.231936
0,29.2,2.321991,6.31873
0,29.6,0.824934,6.18645
0,30.0,0.415973,5.9625
0,30.4,0.434021,5.760516
0,30.8,0.455234,5.561776
0,31.2,0.478662,5.366545
0,31.6,0.504689,5.175213
0,32.0,0.533805,4.988242
0,32.4,0.566646,4.806188
0,32.8,0.604049,4.629732
0,33.2,0.647152,4.459725
0,33.6,0.697546,4.297253
0,34.0,0.757536,4.143745
0,34.4,0.830599,4.001143
0,34.8,0.922216,3.872198
0,35.2,1.04133,3.760978
0,35.6,1.202659,3.673727
0,36.0,1.428711,3.620056
0,36.4,1.74542,3.613607
0,36.8,2.161266,3.669661
0,37.2,2.64179,3.798512
0,37.6,3.118774,3.999823
0,38.0,3.527525,4.263116
0,38.4,3.828375,4.571866
0,38.8,4.004861,4.907189
0,39.2,4.053709,5.249837
0,39.6,3.975315,5.580731
0,40.0,3.765413,5.880258
1,0.0,1.920856,4.224475
1,0.4,1.940744,4.248678
1,0.8,1.950841,4.27446
1,1.2,1.945509,4.299518
1,1.6,1.918039,4.320547
1,2.0,1.860611,4.333066
1,2.4,1.764448,4.331274
1,2.8,1.621252,4.308088
1,3.2,1.430043,4.256126
1,3.6,1.21793,4.171708
1,4.0,1.058123,4.062247
1,4.4,1.007121,3.94494
1,4.8,1.048518,3.834282
1,5.2,1.15538,3.73984
1,5.6,1.3254,3.670789
1,6.0,1.574356,3.638825
1,6.4,1.919327,3.658486
1,6.8,2.351698,3.743371
1,7.2,2.822321,3.899665
1,7.6,3.263707,4.122978
1,8.0,3.621953,4.400548
1,8.4,3.867533,4.715186
1,8.8,3.989545,5.048184
1,9.2,3.986089,5.380667
1,9.6,3.855619,5.693629
1,10.0,3.588077,5.966684
1,10.4,3.149043,6.174586
1,10.8,2.429117,6.27682
1,11.2,1.045811,6.178846
1,11.6,0.418951,5.949042
1,12.0,0.435377,5.747174
1,12.4,0.456723,5.548656
1,12.8,0.480311,5.353673
1,13.2,0.506527,5.162616
1,13.6,0.535869,4.975954
1,14.0,0.568985,4.794249
1,14.4,0.606729,4.618195
1,14.8,0.650262,4.448653
1,15.2,0.701214,4.286729
1,15.6,0.761949,4.13388
1,16.0,0.83605,3.992092
1,16.4,0.929171,3.864182
1,16.8,1.05056,3.754335
1,17.2,1.215414,3.668978
1,17.6,1.446737,3.617987
1,18.0,1.77016,3.61524
1,18.4,2.191917,3.675923
1,18.8,2.674491,3.80974
1,19.2,3.148714,4.015597
1,19.6,3.551209,4.282474
1,20.0,3.844083,4.593593
1,20.4,4.012081,4.93
1,20.8,4.052446,5.272458
1,21.2,3.965525,5.601886
1,21.6,3.746415,5.898579
1,22.0,3.373264,6.139756
1,22.4,2.776609,6.292871
1,22.8,1.708841,6.291388
1,23.2,0.436316,6.068455
1,23.6,0.423979,5.863454
1,24.0,0.444124,5.663045
1,24.4,0.466377,5.465975
1,24.8,0.49102,5.272595
1,25.2,0.518486,5.08333
1,25.6,0.549331,4.898683
1,26.0,0.584279,4.719268
1,26.4,0.624301,4.545843
1,26.8,0.670729,4.379362
1,27.2,0.725462,4.221062
1,27.6,0.791303,4.072596
1,28.0,0.872572,3.936254
1,28.4,0.976205,3.815346
1,28.8,1.113634,3.714873
1,29.2,1.303293,3.642566
1,29.6,1.570747,3.610037
1,30.0,1.937105,3.632326
1,30.4,2.391707,3.723237
1,30.8,2.879655,3.888224
1,31.2,3.330012,4.121591
1,31.6,3.68938,4.409361
1,32.0,3.93049,4.733497
