id,t,depot,central,immune,effector
0,0.0,3.833996,0.0,6.219091,0.989159
0,0.5,2.612895,1.107051,6.130394,1.034144
0,1.0,1.780706,1.672624,5.832365,1.0786
0,1.5,1.213563,1.901406,5.495375,1.121439
0,2.0,0.827052,1.927392,5.184597,1.162144
0,2.5,0.563642,1.837341,4.923835,1.200546
0,3.0,0.384126,1.686596,4.719054,1.23672
0,3.5,0.261784,1.509737,4.568449,1.27091
0,4.0,0.178408,1.327729,4.467058,1.303468
0,4.5,0.121586,1.152701,4.408914,1.334798
0,5.0,0.082862,0.99113,4.388025,1.365314
0,5.5,0.056471,0.845945,4.398797,1.395408
0,6.0,0.038485,0.717913,4.436175,1.425432
0,6.5,0.026228,0.606532,4.49567,1.455683
0,7.0,0.017875,0.510616,4.573325,1.4864
0,7.5,0.012182,0.428654,4.665668,1.517766
0,8.0,0.008302,0.359033,4.769663,1.549913
0,8.5,0.005658,0.30017,4.882661,1.582924
0,9.0,0.003856,0.250588,5.00236,1.61684
0,9.5,0.002628,0.208945,5.126768,1.651671
0,10.0,0.001791,0.174053,5.254173,1.687395
0,10.5,0.00122,0.144872,5.383113,1.723965
0,11.0,0.000832,0.120506,5.512351,1.761318
0,11.5,0.000567,0.100185,5.640847,1.799373
0,12.0,0.000386,0.083255,5.767742,1.838039
0,12.5,0.000263,0.069161,5.892333,1.877217
0,13.0,0.000179,0.057436,6.014054,1.916798
0,13.5,0.000122,0.047688,6.132463,1.956674
0,14.0,8.3e-05,0.039587,6.247217,1.996731
0,14.5,5.7e-05,0.032856,6.358069,2.036857
0,15.0,3.9e-05,0.027267,6.464842,2.076942
0,15.5,2.6e-05,0.022626,6.567431,2.116875
0,16.0,1.8e-05,0.018773,6.665779,2.156553
0,16.5,1.2e-05,0.015575,6.759877,2.195875
0,17.0,8e-06,0.012921,6.849755,2.234745
0,17.5,6e-06,0.010719,6.935469,2.273075
0,18.0,4e-06,0.008891,7.017102,2.310782
0,18.5,3e-06,0.007375,7.094755,2.347791
0,19.0,2e-06,0.006118,7.168544,2.384034
0,19.5,1e-06,0.005074,7.238595,2.419451
0,20.0,1e-06,0.004209,7.30504,2.453987
0,20.5,1e-06,0.003491,7.368021,2.487597
0,21.0,0.0,0.002896,7.427676,2.520243
0,21.5,0.0,0.002402,7.48415,2.551893
0,22.0,0.0,0.001992,7.537584,2.582523
0,22.5,0.0,0.001652,7.588119,2.612115
0,23.0,0.0,0.00137,7.635892,2.640658
0,23.5,0.0,0.001136,7.681038,2.668145
0,24.0,0.0,0.000943,7.723688,2.694575
0,24.5,0.0,0.000782,7.763968,2.719952
0,25.0,0.0,0.000648,7.802001,2.744286
0,25.5,0.0,0.000538,7.837903,2.767589
0,26.0,0.0,0.000446,7.871788,2.789876
0,26.5,0.0,0.00037,7.903764,2.811167
0,27.0,0.0,0.000307,7.933932,2.831484
0,27.5,0.0,0.000254,7.962392,2.850851
0,28.0,0.0,0.000211,7.989237,2.869293
0,28.5,0.0,0.000175,8.014555,2.886837
0,29.0,0.0,0.000145,8.038432,2.903514
0,29.5,0.0,0.00012,8.060948,2.919352
0,30.0,0.0,0.0001,8.082178,2.934381
0,30.5,0.0,8.3e-05,8.102195,2.948632
0,31.0,0.0,6.9e-05,8.121066,2.962135
0,31.5,0.0,5.7e-05,8.138857,2.974922
0,32.0,0.0,4.7e-05,8.155629,2.987022
0,32.5,0.0,3.9e-05,8.17144,2.998466
0,33.0,0.0,3.3e-05,8.186343,3.009284
0,33.5,0.0,2.7e-05,8.200391,3.019504
0,34.0,0.0,2.2e-05,8.213632,3.029154
0,34.5,0.0,1.9e-05,8.226112,3.038263
0,35.0,0.0,1.5e-05,8.237876,3.046857
0,35.5,0.0,1.3e-05,8.248963,3.054962
0,36.0,0.0,1.1e-05,8.259412,3.062603
0,36.5,0.0,9e-06,8.269261,3.069805
0,37.0,0.0,7e-06,8.278543,3.076589
0,37.5,0.0,6e-06,8.287291,3.082979
0,38.0,0.0,5e-06,8.295536,3.088996
0,38.5,0.0,4e-06,8.303306,3.09466
0,39.0,0.0,3e-06,8.310629,3.099991
0,39.5,0.0,3e-06,8.31753,3.105007
0,40.0,0.0,2e-06,8.324034,3.109726
0,40.5,0.0,2e-06,8.330163,3.114164
0,41.0,0.0,2e-06,8.33594,3.118338
0,41.5,0.0,1e-06,8.341383,3.122263
0,42.0,0.0,1e-06,8.346514,3.125953
0,42.5,0.0,1e-06,8.351349,3.129421
0,43.0,0.0,1e-06,8.355905,3.132682
0,43.5,0.0,1e-06,8.360199,3.135746
0,44.0,0.0,1e-06,8.364245,3.138625
0,44.5,0.0,0.0,8.368059,3.14133
0,45.0,0.0,0.0,8.371653,3.143873
0,45.5,0.0,0.0,8.37504,3.146261
0,46.0,0.0,0.0,8.378231,3.148505
