variable,category,statistic,value,iqr_obs
bun,distribution,mean,37.197,24.429654
bun,distribution,std,12.031,12.726535
bun,distribution,iqr,17.757,17.875
bun,distribution,skewness,0.198,0.803045
bun,distribution,outlier_frac,0.0279,0.05
bun,distribution,value_range,38.915,38.0
bun,autocorrelation,acf_lag1,0.7972,0.105693
bun,autocorrelation,acf_lag2,0.6075,0.185972
bun,autocorrelation,acf_lag3,0.428,0.269895
bun,autocorrelation,acf_first_zero,5.72,2.0
bun,autocorrelation,dominant_freq,0.05279,0.009167
bun,autocorrelation,spectral_entropy,1.1121,0.759699
bun,stationarity,statav,0.8201,0.1235
bun,stationarity,std_first_diff,4.218,2.82846
bun,entropy,perm_entropy_m3,1.2976,0.324592
bun,entropy,lz_complexity,0.8124,0.224171
bun,scaling,dfa_alpha,2.1723,0.880592
bun,scaling,spectral_slope,-1.9393,0.642091
bun,model_fit,ar_coef_1,1.0352,0.399149
bun,model_fit,exp_smooth_alpha,0.9621,0.0
bun,model_fit,turning_point_rate,0.2302,0.095238
bun,trend,spearman_trend,0.0161,1.438266
bun,volatility,mean_crossing_rate,0.1066,0.098684
bun,volatility,mean_abs_diff,3.247,2.097523
creatinine,distribution,mean,2.193,1.7349
creatinine,distribution,std,0.689,0.687862
creatinine,distribution,iqr,0.932,0.825
creatinine,distribution,skewness,0.524,0.863827
creatinine,distribution,outlier_frac,0.0325,0.05
creatinine,distribution,value_range,2.296,2.15
creatinine,autocorrelation,acf_lag1,0.746,0.203071
creatinine,autocorrelation,acf_lag2,0.5296,0.319869
creatinine,autocorrelation,acf_lag3,0.3701,0.324022
creatinine,autocorrelation,acf_first_zero,5.35,3.0
creatinine,autocorrelation,dominant_freq,0.05541,0.008333
creatinine,autocorrelation,spectral_entropy,1.2288,0.747143
creatinine,stationarity,statav,0.7864,0.132006
creatinine,stationarity,std_first_diff,0.299,0.243277
creatinine,entropy,perm_entropy_m3,1.4341,0.265286
creatinine,entropy,lz_complexity,0.8653,0.410086
creatinine,scaling,dfa_alpha,1.6046,0.83597
creatinine,scaling,spectral_slope,-1.9065,0.730465
creatinine,model_fit,ar_coef_1,0.8427,0.542945
creatinine,model_fit,exp_smooth_alpha,0.8937,0.090813
creatinine,model_fit,turning_point_rate,0.2458,0.132107
creatinine,trend,spearman_trend,-0.3151,1.068512
creatinine,volatility,mean_crossing_rate,0.1318,0.127829
creatinine,volatility,mean_abs_diff,0.215,0.181266
potassium,distribution,mean,4.187,0.522829
potassium,distribution,std,0.466,0.220478
potassium,distribution,iqr,0.627,0.35
potassium,distribution,skewness,0.126,0.644264
potassium,distribution,outlier_frac,0.0323,0.054825
potassium,distribution,value_range,1.661,0.775
potassium,autocorrelation,acf_lag1,0.4892,0.295713
potassium,autocorrelation,acf_lag2,0.2653,0.395091
potassium,autocorrelation,acf_lag3,0.1223,0.292281
potassium,autocorrelation,acf_first_zero,3.65,3.0
potassium,autocorrelation,dominant_freq,0.086671,0.05119
potassium,autocorrelation,spectral_entropy,1.5612,0.587853
potassium,stationarity,statav,0.6448,0.265624
potassium,stationarity,std_first_diff,0.412,0.182369
potassium,entropy,perm_entropy_m3,1.6305,0.172416
potassium,entropy,lz_complexity,1.1309,0.271565
potassium,scaling,dfa_alpha,1.284,1.148869
potassium,scaling,spectral_slope,-1.2205,0.984222
potassium,model_fit,ar_coef_1,0.483,0.403293
potassium,model_fit,exp_smooth_alpha,0.5881,0.600648
potassium,model_fit,turning_point_rate,0.4555,0.126538
potassium,trend,spearman_trend,-0.0603,0.69143
potassium,volatility,mean_crossing_rate,0.2888,0.202901
potassium,volatility,mean_abs_diff,0.305,0.120558
bun__potassium,cross_variable,level_corr,0.1798,0.637022
bun__potassium,cross_variable,diff_corr,0.0821,0.262622
bun__potassium,cross_variable,ccf_lag1,0.0938,0.627351
creatinine__bun,cross_variable,level_corr,0.5401,0.504618
creatinine__bun,cross_variable,diff_corr,0.5241,0.439878
creatinine__bun,cross_variable,ccf_lag1,0.4825,0.505596
creatinine__potassium,cross_variable,level_corr,0.1731,0.630384
creatinine__potassium,cross_variable,diff_corr,0.1104,0.30064
creatinine__potassium,cross_variable,ccf_lag1,0.0792,0.715304
