variable,category,statistic,value,iqr_obs
effector,distribution,mean,0.819,0.40744
effector,distribution,std,0.331,0.579421
effector,distribution,iqr,0.339,0.332959
effector,distribution,skewness,0.194,1.901338
effector,distribution,outlier_frac,0.046,0.089109
effector,distribution,value_range,1.076,1.919076
effector,autocorrelation,acf_lag1,0.9677,0.024045
effector,autocorrelation,acf_lag2,0.934,0.048636
effector,autocorrelation,acf_lag3,0.8991,0.073319
effector,autocorrelation,acf_first_zero,NaN,NaN
effector,autocorrelation,dominant_freq,0.009901,0.0
effector,autocorrelation,spectral_entropy,1.4526,0.546117
effector,stationarity,statav,0.9229,0.074423
effector,stationarity,std_first_diff,0.014,0.024971
effector,entropy,perm_entropy_m3,0.1836,0.315006
effector,entropy,lz_complexity,0.1978,0.0
effector,scaling,dfa_alpha,2.0742,0.038537
effector,scaling,spectral_slope,-1.8293,0.050976
effector,model_fit,ar_coef_1,2.88,0.114295
effector,model_fit,exp_smooth_alpha,0.9988,0.00111
effector,model_fit,turning_point_rate,0.0035,0.009901
effector,trend,spearman_trend,-0.0053,1.996564
effector,volatility,mean_crossing_rate,0.01,0.0
effector,volatility,mean_abs_diff,0.011,0.019004
initiator,distribution,mean,0.178,0.330077
initiator,distribution,std,0.098,0.174899
initiator,distribution,iqr,0.161,0.312551
initiator,distribution,skewness,0.796,1.532783
initiator,distribution,outlier_frac,0.0401,0.091584
initiator,distribution,value_range,0.333,0.600258
initiator,autocorrelation,acf_lag1,0.9764,0.0163
initiator,autocorrelation,acf_lag2,0.9464,0.016905
initiator,autocorrelation,acf_lag3,0.9112,0.020597
initiator,autocorrelation,acf_first_zero,18.0,NaN
initiator,autocorrelation,dominant_freq,0.009901,0.0
initiator,autocorrelation,spectral_entropy,1.3958,0.197892
initiator,stationarity,statav,0.8965,0.103823
initiator,stationarity,std_first_diff,0.001,0.000955
initiator,entropy,perm_entropy_m3,0.3933,0.918006
initiator,entropy,lz_complexity,0.2077,0.0
initiator,scaling,dfa_alpha,1.9459,0.214777
initiator,scaling,spectral_slope,-2.3059,1.096062
initiator,model_fit,ar_coef_1,2.8289,0.133461
initiator,model_fit,exp_smooth_alpha,0.9981,0.004847
initiator,model_fit,turning_point_rate,0.005,0.009901
initiator,trend,spearman_trend,0.0245,1.977385
initiator,volatility,mean_crossing_rate,0.0125,0.0025
initiator,volatility,mean_abs_diff,0.004,0.005681
regulator,distribution,mean,0.972,1.867127
regulator,distribution,std,0.331,0.579421
regulator,distribution,iqr,0.339,0.332958
regulator,distribution,skewness,-0.194,1.901341
regulator,distribution,outlier_frac,0.046,0.089109
regulator,distribution,value_range,1.076,1.919076
regulator,autocorrelation,acf_lag1,0.9677,0.024045
regulator,autocorrelation,acf_lag2,0.934,0.048636
regulator,autocorrelation,acf_lag3,0.8991,0.073319
regulator,autocorrelation,acf_first_zero,NaN,NaN
regulator,autocorrelation,dominant_freq,0.009901,0.0
regulator,autocorrelation,spectral_entropy,1.4526,0.546116
regulator,stationarity,statav,0.9229,0.074423
regulator,stationarity,std_first_diff,0.014,0.024971
regulator,entropy,perm_entropy_m3,0.1047,0.221756
regulator,entropy,lz_complexity,0.1978,0.0
regulator,scaling,dfa_alpha,2.0742,0.038516
regulator,scaling,spectral_slope,-1.8293,0.050976
regulator,model_fit,ar_coef_1,2.8797,0.118234
regulator,model_fit,exp_smooth_alpha,0.9988,0.00111
regulator,model_fit,turning_point_rate,0.0035,0.009901
regulator,trend,spearman_trend,0.0053,1.996564
regulator,volatility,mean_crossing_rate,0.01,0.0
regulator,volatility,mean_abs_diff,0.011,0.019004
initiator__effector,cross_variable,level_corr,0.9702,0.023704
initiator__effector,cross_variable,diff_corr,0.4121,0.605706
initiator__effector,cross_variable,ccf_lag1,0.9709,0.02398
initiator__regulator,cross_variable,level_corr,-0.9702,0.023743
initiator__regulator,cross_variable,diff_corr,-0.412,0.605629
initiator__regulator,cross_variable,ccf_lag1,-0.9708,0.02402
regulator__effector,cross_variable,level_corr,-0.9999,0.0
regulator__effector,cross_variable,diff_corr,-0.9995,2.2e-05
regulator__effector,cross_variable,ccf_lag1,-0.9998,0.000363
