variable,category,statistic,value,iqr_obs
A,distribution,mean,1.555,0.014729
A,distribution,std,0.956,0.059575
A,distribution,iqr,1.682,0.199593
A,distribution,skewness,0.428,0.039359
A,distribution,outlier_frac,0.002,0.0
A,distribution,value_range,2.921,0.03751
A,autocorrelation,acf_lag1,0.1175,0.009234
A,autocorrelation,acf_lag2,-0.7935,0.011233
A,autocorrelation,acf_lag3,-0.493,0.029945
A,autocorrelation,acf_first_zero,1.0,0.0
A,autocorrelation,dominant_freq,0.215686,0.0
A,autocorrelation,spectral_entropy,1.0599,0.871933
A,stationarity,statav,0.106,0.053805
A,stationarity,std_first_diff,1.274,0.092135
A,entropy,perm_entropy_m3,1.6052,0.04878
A,entropy,lz_complexity,0.7786,0.13903
A,scaling,dfa_alpha,0.2569,0.043186
A,scaling,spectral_slope,0.7249,0.79791
A,model_fit,ar_coef_1,-0.49,0.031207
A,model_fit,exp_smooth_alpha,0.0,0.0
A,model_fit,turning_point_rate,0.4275,0.019608
A,trend,spearman_trend,-0.0595,0.073054
A,volatility,mean_crossing_rate,0.445,0.005
A,volatility,mean_abs_diff,1.077,0.084658
Gi,distribution,mean,2.689,0.034619
Gi,distribution,std,2.108,0.159187
Gi,distribution,iqr,3.439,0.320784
Gi,distribution,skewness,0.765,0.057554
Gi,distribution,outlier_frac,0.0461,0.019608
Gi,distribution,value_range,6.692,0.119271
Gi,autocorrelation,acf_lag1,0.0504,0.009901
Gi,autocorrelation,acf_lag2,-0.7041,0.014917
Gi,autocorrelation,acf_lag3,-0.4651,0.02642
Gi,autocorrelation,acf_first_zero,1.0,0.0
Gi,autocorrelation,dominant_freq,0.215686,0.0
Gi,autocorrelation,spectral_entropy,1.2537,0.806003
Gi,stationarity,statav,0.1031,0.034499
Gi,stationarity,std_first_diff,2.914,0.195371
Gi,entropy,perm_entropy_m3,1.6058,0.059883
Gi,entropy,lz_complexity,0.773,0.0
Gi,scaling,dfa_alpha,0.2613,0.025908
Gi,scaling,spectral_slope,0.8697,0.533099
Gi,model_fit,ar_coef_1,-0.53,0.024707
Gi,model_fit,exp_smooth_alpha,0.0,0.0
Gi,model_fit,turning_point_rate,0.4196,0.019608
Gi,trend,spearman_trend,-0.0812,0.059027
Gi,volatility,mean_crossing_rate,0.443,0.0
Gi,volatility,mean_abs_diff,2.359,0.176423
Gp,distribution,mean,3.116,0.048002
Gp,distribution,std,4.31,0.343136
Gp,distribution,iqr,4.348,1.230065
Gp,distribution,skewness,1.428,0.039138
Gp,distribution,outlier_frac,0.0775,0.019608
Gp,distribution,value_range,14.604,0.309298
Gp,autocorrelation,acf_lag1,-0.1244,0.012727
Gp,autocorrelation,acf_lag2,-0.454,0.037783
Gp,autocorrelation,acf_lag3,-0.3721,0.018326
Gp,autocorrelation,acf_first_zero,3.0,0.0
Gp,autocorrelation,dominant_freq,0.215686,0.0
Gp,autocorrelation,spectral_entropy,1.6711,0.616469
Gp,stationarity,statav,0.0935,0.034796
Gp,stationarity,std_first_diff,6.494,0.629724
Gp,entropy,perm_entropy_m3,1.66,0.032998
Gp,entropy,lz_complexity,0.7452,0.111224
Gp,scaling,dfa_alpha,0.2408,0.039508
Gp,scaling,spectral_slope,1.3841,0.468916
Gp,model_fit,ar_coef_1,-0.5456,0.026367
Gp,model_fit,exp_smooth_alpha,0.0,0.0
Gp,model_fit,turning_point_rate,0.4275,0.0
Gp,trend,spearman_trend,-0.1742,0.060452
Gp,volatility,mean_crossing_rate,0.446,0.02
Gp,volatility,mean_abs_diff,4.538,0.424555
A__Gi,cross_variable,level_corr,0.8247,0.015068
A__Gi,cross_variable,diff_corr,0.7218,0.028211
A__Gi,cross_variable,ccf_lag1,-0.3558,0.020528
Gp__A,cross_variable,level_corr,-0.0499,0.022624
Gp__A,cross_variable,diff_corr,0.0896,0.041345
Gp__A,cross_variable,ccf_lag1,0.8977,0.011453
Gp__Gi,cross_variable,level_corr,0.4538,0.042489
Gp__Gi,cross_variable,diff_corr,0.6264,0.063625
Gp__Gi,cross_variable,ccf_lag1,0.8844,0.013301
