variable,category,statistic,value,iqr_obs
activator,distribution,mean,1.647,0.123924
activator,distribution,std,1.332,0.041373
activator,distribution,iqr,2.346,0.220004
activator,distribution,skewness,0.717,0.119835
activator,distribution,outlier_frac,0.0015,0.0
activator,distribution,value_range,3.821,0.172146
activator,autocorrelation,acf_lag1,0.9408,0.02482
activator,autocorrelation,acf_lag2,0.8292,0.041293
activator,autocorrelation,acf_lag3,0.6901,0.033025
activator,autocorrelation,acf_first_zero,6.6,1.0
activator,autocorrelation,dominant_freq,0.029703,0.0
activator,autocorrelation,spectral_entropy,1.6679,0.160618
activator,stationarity,statav,0.3213,0.26316
activator,stationarity,std_first_diff,0.399,0.053841
activator,entropy,perm_entropy_m3,0.7613,0.14443
activator,entropy,lz_complexity,0.4021,0.016481
activator,scaling,dfa_alpha,1.6906,0.071401
activator,scaling,spectral_slope,-2.3481,0.627007
activator,model_fit,ar_coef_1,1.72,0.107362
activator,model_fit,exp_smooth_alpha,1.0,0.0
activator,model_fit,turning_point_rate,0.0649,0.009901
activator,trend,spearman_trend,0.2285,0.522461
activator,volatility,mean_crossing_rate,0.064,0.01
activator,volatility,mean_abs_diff,0.231,0.025426
inhibitor,distribution,mean,5.01,0.363916
inhibitor,distribution,std,1.139,0.515734
inhibitor,distribution,iqr,1.741,0.318987
inhibitor,distribution,skewness,0.619,0.829182
inhibitor,distribution,outlier_frac,0.0332,0.069307
inhibitor,distribution,value_range,4.233,2.992535
inhibitor,autocorrelation,acf_lag1,0.9562,0.020296
inhibitor,autocorrelation,acf_lag2,0.8799,0.012706
inhibitor,autocorrelation,acf_lag3,0.777,0.024738
inhibitor,autocorrelation,acf_first_zero,8.7,3.25
inhibitor,autocorrelation,dominant_freq,0.029703,0.0
inhibitor,autocorrelation,spectral_entropy,1.462,0.271867
inhibitor,stationarity,statav,0.403,0.457634
inhibitor,stationarity,std_first_diff,0.201,0.004635
inhibitor,entropy,perm_entropy_m3,0.9173,0.0808
inhibitor,entropy,lz_complexity,0.3527,0.065923
inhibitor,scaling,dfa_alpha,1.8614,0.063534
inhibitor,scaling,spectral_slope,-2.2994,0.428309
inhibitor,model_fit,ar_coef_1,2.436,0.258854
inhibitor,model_fit,exp_smooth_alpha,1.0,0.0
inhibitor,model_fit,turning_point_rate,0.0604,0.019802
inhibitor,trend,spearman_trend,-0.191,0.436238
inhibitor,volatility,mean_crossing_rate,0.0635,0.01
inhibitor,volatility,mean_abs_diff,0.183,0.007222
activator__inhibitor,cross_variable,level_corr,-0.2598,0.305664
activator__inhibitor,cross_variable,diff_corr,0.3592,0.095449
activator__inhibitor,cross_variable,ccf_lag1,-0.1043,0.380867
