variable,category,statistic,value,iqr_obs
central,distribution,mean,0.393,0.101895
central,distribution,std,0.798,0.175368
central,distribution,iqr,0.268,0.251538
central,distribution,skewness,2.351,0.501109
central,distribution,outlier_frac,0.0802,0.0
central,distribution,value_range,3.177,1.100072
central,autocorrelation,acf_lag1,0.9555,0.015633
central,autocorrelation,acf_lag2,0.882,0.038192
central,autocorrelation,acf_lag3,0.7973,0.063725
central,autocorrelation,acf_first_zero,17.0,NaN
central,autocorrelation,dominant_freq,0.009901,0.0
central,autocorrelation,spectral_entropy,1.9317,0.255769
central,stationarity,statav,0.7664,0.09428
central,stationarity,std_first_diff,0.229,0.097434
central,entropy,perm_entropy_m3,0.4342,0.506092
central,entropy,lz_complexity,0.2637,0.0
central,scaling,dfa_alpha,1.7952,0.193897
central,scaling,spectral_slope,-2.4975,0.206803
central,model_fit,ar_coef_1,0.8396,0.139124
central,model_fit,exp_smooth_alpha,1.0,0.0
central,model_fit,turning_point_rate,0.0099,0.0
central,trend,spearman_trend,-0.9416,0.001379
central,volatility,mean_crossing_rate,0.02,0.0
central,volatility,mean_abs_diff,0.064,0.022004
depot,distribution,mean,0.131,0.033605
depot,distribution,std,0.639,0.184644
depot,distribution,iqr,0.0,0.000167
depot,distribution,skewness,6.3,0.951045
depot,distribution,outlier_frac,0.0317,0.002475
depot,distribution,value_range,5.177,1.902916
depot,autocorrelation,acf_lag1,0.6025,0.096386
depot,autocorrelation,acf_lag2,0.3679,0.118314
depot,autocorrelation,acf_lag3,0.2271,0.109088
depot,autocorrelation,acf_first_zero,10.45,3.0
depot,autocorrelation,dominant_freq,0.009901,0.0
depot,autocorrelation,spectral_entropy,3.4526,0.186532
depot,stationarity,statav,0.3604,0.059126
depot,stationarity,std_first_diff,0.256,0.097226
depot,entropy,perm_entropy_m3,0.7433,0.083757
depot,entropy,lz_complexity,0.1318,0.0
depot,scaling,dfa_alpha,1.0338,0.230852
depot,scaling,spectral_slope,-0.9739,0.183751
depot,model_fit,ar_coef_1,0.1032,0.205385
depot,model_fit,exp_smooth_alpha,1.0,0.0
depot,model_fit,turning_point_rate,0.0,0.0
depot,trend,spearman_trend,-0.8303,0.083638
depot,volatility,mean_crossing_rate,0.01,0.0
depot,volatility,mean_abs_diff,0.052,0.019029
effector,distribution,mean,1.457,1.993938
effector,distribution,std,0.428,0.566602
effector,distribution,iqr,0.755,1.121945
effector,distribution,skewness,0.412,1.472072
effector,distribution,outlier_frac,0.0297,0.069307
effector,distribution,value_range,1.33,1.664017
effector,autocorrelation,acf_lag1,0.9656,0.018304
effector,autocorrelation,acf_lag2,0.9307,0.035859
effector,autocorrelation,acf_lag3,0.8954,0.053062
effector,autocorrelation,acf_first_zero,NaN,NaN
