variable,category,statistic,value,iqr_obs
x0,distribution,mean,11.776,7.446313
x0,distribution,std,1.674,1.344582
x0,distribution,iqr,1.217,0.954529
x0,distribution,skewness,1.965,0.523437
x0,distribution,outlier_frac,0.0698,0.0
x0,distribution,value_range,7.291,6.714995
x0,autocorrelation,acf_lag1,0.9284,0.019044
x0,autocorrelation,acf_lag2,0.8602,0.036577
x0,autocorrelation,acf_lag3,0.7961,0.052008
x0,autocorrelation,acf_first_zero,NaN,NaN
x0,autocorrelation,dominant_freq,0.009901,0.0
x0,autocorrelation,spectral_entropy,2.0836,0.184021
x0,stationarity,statav,0.8464,0.064513
x0,stationarity,std_first_diff,0.119,0.130568
x0,entropy,perm_entropy_m3,0.0,0.0
x0,entropy,lz_complexity,0.1978,0.0
x0,scaling,dfa_alpha,1.994,0.059985
x0,scaling,spectral_slope,-1.6779,0.038292
x0,model_fit,ar_coef_1,2.4678,0.170214
x0,model_fit,exp_smooth_alpha,1.0,0.0
x0,model_fit,turning_point_rate,0.0,0.0
x0,trend,spearman_trend,-1.0,0.0
x0,volatility,mean_crossing_rate,0.01,0.0
x0,volatility,mean_abs_diff,0.073,0.06715
x1,distribution,mean,0.531,0.398018
x1,distribution,std,0.138,0.101164
x1,distribution,iqr,0.096,0.062063
x1,distribution,skewness,0.11,1.877546
x1,distribution,outlier_frac,0.0762,0.029703
x1,distribution,value_range,0.804,0.575887
x1,autocorrelation,acf_lag1,0.8825,0.076141
x1,autocorrelation,acf_lag2,0.7816,0.125857
x1,autocorrelation,acf_lag3,0.6942,0.150653
x1,autocorrelation,acf_first_zero,12.0,2.5
x1,autocorrelation,dominant_freq,0.010396,0.0
x1,autocorrelation,spectral_entropy,2.1603,0.435149
x1,stationarity,statav,0.6928,0.13624
x1,stationarity,std_first_diff,0.042,0.040271
x1,entropy,perm_entropy_m3,0.3398,0.140498
x1,entropy,lz_complexity,0.2637,0.0
x1,scaling,dfa_alpha,1.3094,0.328787
x1,scaling,spectral_slope,-1.7484,0.415765
x1,model_fit,ar_coef_1,2.5422,0.124176
x1,model_fit,exp_smooth_alpha,1.0,0.0
x1,model_fit,turning_point_rate,0.0104,0.0
x1,trend,spearman_trend,-0.7827,0.13952
x1,volatility,mean_crossing_rate,0.019,0.0
x1,volatility,mean_abs_diff,0.012,0.010206
x2,distribution,mean,2.919,2.965418
x2,distribution,std,0.867,0.722913
x2,distribution,iqr,0.665,0.514214
x2,distribution,skewness,-1.783,0.612035
x2,distribution,outlier_frac,0.0757,0.0
x2,distribution,value_range,3.445,3.301418
x2,autocorrelation,acf_lag1,0.9434,0.019998
x2,autocorrelation,acf_lag2,0.8846,0.040947
x2,autocorrelation,acf_lag3,0.8261,0.060628
x2,autocorrelation,acf_first_zero,NaN,NaN
x2,autocorrelation,dominant_freq,0.009901,0.0
x2,autocorrelation,spectral_entropy,1.951,0.242584
x2,stationarity,statav,0.8656,0.074018
x2,stationarity,std_first_diff,0.051,0.055509
x2,entropy,perm_entropy_m3,0.0,0.0
x2,entropy,lz_complexity,0.1978,0.0
x2,scaling,dfa_alpha,2.0774,0.054203
x2,scaling,spectral_slope,-1.7598,0.038444
x2,model_fit,ar_coef_1,2.505,0.163042
x2,model_fit,exp_smooth_alpha,1.0,0.0
