variable,category,statistic,value,iqr_obs
x0,distribution,mean,31.736,11.578484
x0,distribution,std,5.77,3.952685
x0,distribution,iqr,4.694,3.964643
x0,distribution,skewness,0.589,1.629028
x0,distribution,outlier_frac,0.0698,0.024752
x0,distribution,value_range,27.646,18.799242
x0,autocorrelation,acf_lag1,0.9425,0.052113
x0,autocorrelation,acf_lag2,0.8608,0.093859
x0,autocorrelation,acf_lag3,0.7592,0.144347
x0,autocorrelation,acf_first_zero,8.5,2.25
x0,autocorrelation,dominant_freq,0.028218,0.0
x0,autocorrelation,spectral_entropy,1.65,0.532312
x0,stationarity,statav,0.4037,0.244774
x0,stationarity,std_first_diff,1.214,0.817444
x0,entropy,perm_entropy_m3,0.9376,0.039534
x0,entropy,lz_complexity,0.3922,0.0
x0,scaling,dfa_alpha,1.7462,0.267287
x0,scaling,spectral_slope,-2.0611,0.667936
x0,model_fit,ar_coef_1,2.7256,0.163851
x0,model_fit,exp_smooth_alpha,1.0,0.0
x0,model_fit,turning_point_rate,0.0569,0.009901
x0,trend,spearman_trend,0.0417,0.280309
x0,volatility,mean_crossing_rate,0.0505,0.02
x0,volatility,mean_abs_diff,0.77,0.557437
x1,distribution,mean,8.387,3.131496
x1,distribution,std,1.118,0.876962
x1,distribution,iqr,0.852,1.006568
x1,distribution,skewness,0.491,2.027043
x1,distribution,outlier_frac,0.0688,0.019802
x1,distribution,value_range,5.475,4.251903
x1,autocorrelation,acf_lag1,0.941,0.053011
x1,autocorrelation,acf_lag2,0.8524,0.074235
x1,autocorrelation,acf_lag3,0.7406,0.099096
x1,autocorrelation,acf_first_zero,8.05,2.0
x1,autocorrelation,dominant_freq,0.029208,0.0
x1,autocorrelation,spectral_entropy,1.7625,0.399001
x1,stationarity,statav,0.2333,0.167065
x1,stationarity,std_first_diff,0.196,0.154952
x1,entropy,perm_entropy_m3,0.9379,0.038685
x1,entropy,lz_complexity,0.412,0.065923
x1,scaling,dfa_alpha,1.9523,0.187272
x1,scaling,spectral_slope,-2.0832,0.493499
x1,model_fit,ar_coef_1,2.7137,0.131946
x1,model_fit,exp_smooth_alpha,1.0,0.0
x1,model_fit,turning_point_rate,0.0579,0.002475
x1,trend,spearman_trend,-0.0344,0.124435
x1,volatility,mean_crossing_rate,0.0515,0.0125
x1,volatility,mean_abs_diff,0.135,0.105326
x0__x1,cross_variable,level_corr,-0.1935,0.156526
x0__x1,cross_variable,diff_corr,-0.1593,0.10856
x0__x1,cross_variable,ccf_lag1,-0.0375,0.173225
